resume_id,resume_category,hiring_outcome,outcome_kind,gender,ethnicity,age_group,nationality,protected_attribute_source,language_group,language_count,languages_found,volunteering_present,volunteering_type,extracurricular_present,extracurricular_type,education_level,education_institution_type,education_field,writing_style,leadership_word_count,leadership_language_group,resume_word_count,resume_length_group,action_word_count
18090899,ADVOCATE,,not_provided,not_collected,not_collected,unknown,unknown,explicit_labels_only,one_non_english_language,1,spanish,False,none_found,False,none_found,bachelor,institution_mentioned_unknown_type,business_or_management,formal,13,high,838,long,9
23804341,ADVOCATE,,not_provided,not_collected,not_collected,unknown,unknown,explicit_labels_only,one_non_english_language,1,spanish,False,none_found,False,none_found,associate,institution_mentioned_unknown_type,business_or_management,detailed,9,high,586,medium,1
29177904,ADVOCATE,,not_provided,not_collected,not_collected,unknown,unknown,explicit_labels_only,none_found,0,,False,none_found,False,none_found,master,institution_mentioned_unknown_type,business_or_management,concise,15,high,701,long,4
17911230,ADVOCATE,,not_provided,not_collected,not_collected,unknown,unknown,explicit_labels_only,none_found,0,,False,none_found,False,none_found,bachelor,institution_mentioned_unknown_type,computer_science_or_it,balanced,15,high,750,long,3
19926135,ADVOCATE,,not_provided,not_collected,not_collected,unknown,unknown,explicit_labels_only,none_found,0,,False,none_found,False,none_found,bachelor,institution_mentioned_unknown_type,business_or_management,balanced,1,low,633,medium,5
44115326,ADVOCATE,,not_provided,not_collected,not_collected,unknown,unknown,explicit_labels_only,none_found,0,,False,none_found,False,none_found,master,not_found,computer_science_or_it,detailed,22,high,3010,very_long,6
75435017,ADVOCATE,,not_provided,not_collected,not_collected,unknown,unknown,explicit_labels_only,none_found,0,,False,none_found,False,none_found,associate,institution_mentioned_unknown_type,business_or_management,balanced,8,medium,1070,long,0
19234823,ADVOCATE,,not_provided,not_collected,not_collected,unknown,unknown,explicit_labels_only,none_found,0,,False,none_found,False,none_found,bachelor,institution_mentioned_unknown_type,computer_science_or_it,balanced,19,high,944,long,19
13809698,ADVOCATE,,not_provided,not_collected,not_collected,unknown,unknown,explicit_labels_only,none_found,0,,False,none_found,False,none_found,master,institution_mentioned_unknown_type,business_or_management,balanced,2,low,601,medium,0
17254634,ADVOCATE,,not_provided,not_collected,not_collected,unknown,unknown,explicit_labels_only,none_found,0,,False,none_found,False,none_found,associate,institution_mentioned_unknown_type,business_or_management,balanced,6,medium,791,long,2
28871170,ADVOCATE,,not_provided,not_collected,not_collected,unknown,unknown,explicit_labels_only,none_found,0,,True,leadership_or_service,False,none_found,education_mentioned_unknown_level,institution_mentioned_unknown_type,business_or_management,formal,4,medium,764,long,4
24946537,ADVOCATE,,not_provided,not_collected,not_collected,unknown,unknown,explicit_labels_only,none_found,0,,False,none_found,False,none_found,education_mentioned_unknown_level,institution_mentioned_unknown_type,business_or_management,detailed,4,medium,1558,very_long,18
28635795,ADVOCATE,,not_provided,not_collected,not_collected,unknown,unknown,explicit_labels_only,multilingual,3,english;hindi;urdu,False,none_found,False,none_found,bachelor,institution_mentioned_unknown_type,business_or_management,balanced,3,low,768,long,1
24763208,ADVOCATE,,not_provided,not_collected,not_collected,unknown,unknown,explicit_labels_only,none_found,0,,False,none_found,True,arts,bachelor,community_college,business_or_management,detailed,19,high,1395,very_long,8
17165107,ADVOCATE,,not_provided,not_collected,not_collected,unknown,unknown,explicit_labels_only,none_found,0,,False,none_found,False,none_found,master,institution_mentioned_unknown_type,business_or_management,balanced,3,low,539,medium,4
65708020,BUSINESS-DEVELOPMENT,,not_provided,not_collected,not_collected,unknown,unknown,explicit_labels_only,none_found,0,,True,leadership_or_service,False,none_found,bachelor,institution_mentioned_unknown_type,business_or_management,balanced,11,high,878,long,15
36805025,BUSINESS-DEVELOPMENT,,not_provided,not_collected,not_collected,unknown,unknown,explicit_labels_only,none_found,0,,True,leadership_or_service,True,clubs_or_academic,bachelor,institution_mentioned_unknown_type,computer_science_or_it,detailed,22,high,1408,very_long,15
13080868,BUSINESS-DEVELOPMENT,,not_provided,not_collected,not_collected,unknown,unknown,explicit_labels_only,none_found,0,,False,none_found,False,none_found,bachelor,not_found,computer_science_or_it,detailed,9,high,666,medium,19
20748929,BUSINESS-DEVELOPMENT,,not_provided,not_collected,not_collected,unknown,unknown,explicit_labels_only,none_found,0,,False,none_found,False,none_found,bachelor,institution_mentioned_unknown_type,business_or_management,balanced,5,medium,1025,long,6
26581830,BUSINESS-DEVELOPMENT,,not_provided,not_collected,not_collected,unknown,unknown,explicit_labels_only,none_found,0,,False,none_found,False,none_found,high_school_or_equivalent,community_college,computer_science_or_it,balanced,8,medium,621,medium,6
38688388,BUSINESS-DEVELOPMENT,,not_provided,not_collected,not_collected,unknown,unknown,explicit_labels_only,none_found,0,,False,none_found,False,none_found,bachelor,institution_mentioned_unknown_type,business_or_management,balanced,23,high,834,long,14
25397102,BUSINESS-DEVELOPMENT,,not_provided,not_collected,not_collected,unknown,unknown,explicit_labels_only,none_found,0,,False,none_found,False,none_found,bachelor,institution_mentioned_unknown_type,computer_science_or_it,detailed,2,low,432,medium,4
12059198,BUSINESS-DEVELOPMENT,,not_provided,not_collected,not_collected,unknown,unknown,explicit_labels_only,none_found,0,,False,none_found,False,none_found,master,institution_mentioned_unknown_type,business_or_management,concise,6,medium,404,medium,4
10228751,BUSINESS-DEVELOPMENT,,not_provided,not_collected,not_collected,unknown,unknown,explicit_labels_only,none_found,0,,False,none_found,False,none_found,bachelor,institution_mentioned_unknown_type,computer_science_or_it,balanced,6,medium,611,medium,3
61677751,BUSINESS-DEVELOPMENT,,not_provided,not_collected,not_collected,unknown,unknown,explicit_labels_only,none_found,0,,False,none_found,False,none_found,bachelor,institution_mentioned_unknown_type,computer_science_or_it,balanced,15,high,646,medium,11
20553895,BUSINESS-DEVELOPMENT,,not_provided,not_collected,not_collected,unknown,unknown,explicit_labels_only,none_found,0,,False,none_found,False,none_found,not_found,not_found,business_or_management,balanced,6,medium,308,medium,0
18757174,BUSINESS-DEVELOPMENT,,not_provided,not_collected,not_collected,unknown,unknown,explicit_labels_only,none_found,0,,False,none_found,False,none_found,bachelor,institution_mentioned_unknown_type,business_or_management,balanced,4,medium,307,medium,1
14726000,BUSINESS-DEVELOPMENT,,not_provided,not_collected,not_collected,unknown,unknown,explicit_labels_only,none_found,0,,True,community_or_nonprofit,False,none_found,master,institution_mentioned_unknown_type,business_or_management,balanced,6,medium,661,medium,2
29208172,BUSINESS-DEVELOPMENT,,not_provided,not_collected,not_collected,unknown,unknown,explicit_labels_only,none_found,0,,False,none_found,False,none_found,master,institution_mentioned_unknown_type,computer_science_or_it,balanced,12,high,907,long,8
40792022,BUSINESS-DEVELOPMENT,,not_provided,not_collected,not_collected,unknown,unknown,explicit_labels_only,none_found,0,,False,none_found,False,none_found,master,institution_mentioned_unknown_type,business_or_management,balanced,7,medium,533,medium,4
17095812,BUSINESS-DEVELOPMENT,,not_provided,not_collected,not_collected,unknown,unknown,explicit_labels_only,none_found,0,,False,none_found,False,none_found,high_school_or_equivalent,institution_mentioned_unknown_type,business_or_management,balanced,5,medium,940,long,12
27850777,BUSINESS-DEVELOPMENT,,not_provided,not_collected,not_collected,unknown,unknown,explicit_labels_only,one_non_english_language,1,spanish,False,none_found,True,clubs_or_academic,bachelor,institution_mentioned_unknown_type,computer_science_or_it,balanced,10,high,916,long,10
90629382,BUSINESS-DEVELOPMENT,,not_provided,not_collected,not_collected,unknown,unknown,explicit_labels_only,multilingual,2,english;spanish,False,none_found,False,none_found,education_mentioned_unknown_level,community_college,business_or_management,balanced,8,medium,632,medium,8
34797369,BUSINESS-DEVELOPMENT,,not_provided,not_collected,not_collected,unknown,unknown,explicit_labels_only,none_found,0,,False,none_found,True,clubs_or_academic,bachelor,institution_mentioned_unknown_type,computer_science_or_it,balanced,17,high,855,long,13
98379112,BUSINESS-DEVELOPMENT,,not_provided,not_collected,not_collected,unknown,unknown,explicit_labels_only,none_found,0,,False,none_found,False,none_found,bachelor,institution_mentioned_unknown_type,business_or_management,balanced,15,high,521,medium,5
37521676,BUSINESS-DEVELOPMENT,,not_provided,not_collected,not_collected,unknown,unknown,explicit_labels_only,none_found,0,,False,none_found,False,none_found,bachelor,institution_mentioned_unknown_type,computer_science_or_it,detailed,32,high,1368,very_long,2
10501991,BUSINESS-DEVELOPMENT,,not_provided,not_collected,not_collected,unknown,unknown,explicit_labels_only,none_found,0,,False,none_found,True,clubs_or_academic,doctorate,institution_mentioned_unknown_type,business_or_management,concise,6,medium,1087,long,15
18293620,BUSINESS-DEVELOPMENT,,not_provided,not_collected,not_collected,unknown,unknown,explicit_labels_only,none_found,0,,False,none_found,False,none_found,bachelor,community_college,computer_science_or_it,balanced,10,high,912,long,8
19557384,BUSINESS-DEVELOPMENT,,not_provided,not_collected,not_collected,unknown,unknown,explicit_labels_only,none_found,0,,False,none_found,False,none_found,master,institution_mentioned_unknown_type,business_or_management,balanced,10,high,636,medium,5
15423153,BUSINESS-DEVELOPMENT,,not_provided,not_collected,not_collected,unknown,unknown,explicit_labels_only,none_found,0,,False,none_found,False,none_found,master,institution_mentioned_unknown_type,business_or_management,balanced,11,high,985,long,20
20357858,BUSINESS-DEVELOPMENT,,not_provided,not_collected,not_collected,unknown,unknown,explicit_labels_only,none_found,0,,False,none_found,True,clubs_or_academic,bachelor,institution_mentioned_unknown_type,business_or_management,balanced,5,medium,686,medium,5
12546838,BUSINESS-DEVELOPMENT,,not_provided,not_collected,not_collected,unknown,unknown,explicit_labels_only,none_found,0,,False,none_found,False,none_found,master,institution_mentioned_unknown_type,computer_science_or_it,balanced,15,high,1075,long,3
24647386,BUSINESS-DEVELOPMENT,,not_provided,not_collected,not_collected,unknown,unknown,explicit_labels_only,none_found,0,,False,none_found,False,none_found,bachelor,institution_mentioned_unknown_type,business_or_management,balanced,11,high,998,long,12
23568641,BUSINESS-DEVELOPMENT,,not_provided,not_collected,not_collected,unknown,unknown,explicit_labels_only,none_found,0,,False,none_found,False,none_found,bachelor,institution_mentioned_unknown_type,computer_science_or_it,balanced,6,medium,363,medium,2
22423839,BUSINESS-DEVELOPMENT,,not_provided,not_collected,not_collected,unknown,unknown,explicit_labels_only,multilingual,2,english;spanish,False,none_found,False,none_found,bachelor,institution_mentioned_unknown_type,business_or_management,balanced,7,medium,488,medium,2
19738730,BUSINESS-DEVELOPMENT,,not_provided,not_collected,not_collected,unknown,unknown,explicit_labels_only,multilingual,2,english;french,False,none_found,False,none_found,education_mentioned_unknown_level,not_found,business_or_management,concise,4,medium,271,short,2
32531824,BUSINESS-DEVELOPMENT,,not_provided,not_collected,not_collected,unknown,unknown,explicit_labels_only,none_found,0,,False,none_found,False,none_found,associate,institution_mentioned_unknown_type,business_or_management,balanced,7,medium,372,medium,5
34046031,BUSINESS-DEVELOPMENT,,not_provided,not_collected,not_collected,unknown,unknown,explicit_labels_only,multilingual,2,english;spanish,True,leadership_or_service,True,clubs_or_academic,master,institution_mentioned_unknown_type,business_or_management,balanced,2,low,796,long,9
14825300,BUSINESS-DEVELOPMENT,,not_provided,not_collected,not_collected,unknown,unknown,explicit_labels_only,one_non_english_language,1,french,False,none_found,True,clubs_or_academic,master,institution_mentioned_unknown_type,business_or_management,balanced,9,high,963,long,6
37391947,BUSINESS-DEVELOPMENT,,not_provided,not_collected,not_collected,unknown,unknown,explicit_labels_only,none_found,0,,False,none_found,False,none_found,associate,institution_mentioned_unknown_type,business_or_management,balanced,1,low,837,long,3
26896699,BUSINESS-DEVELOPMENT,,not_provided,not_collected,not_collected,unknown,unknown,explicit_labels_only,none_found,0,,False,none_found,False,none_found,education_mentioned_unknown_level,institution_mentioned_unknown_type,computer_science_or_it,balanced,8,medium,642,medium,6
